9.700000E+0	10.100000E+0	12.595912E+0	30.000000E+0	-4.820708E+0
9.800000E+0	10.100000E+0	12.595912E+0	30.000000E+0	-5.242573E+0
9.900000E+0	10.100000E+0	12.571048E+0	30.000000E+0	-5.188565E+0
10.000000E+0	10.100000E+0	12.521320E+0	30.000000E+0	-4.654479E+0
10.100000E+0	10.100000E+0	12.521320E+0	30.000000E+0	-5.063737E+0
10.200000E+0	10.100000E+0	12.496456E+0	30.000000E+0	-4.997121E+0
10.300000E+0	10.100000E+0	12.496456E+0	30.000000E+0	-5.402176E+0
10.400000E+0	10.100000E+0	12.471592E+0	30.000000E+0	-5.331357E+0
10.500000E+0	10.100000E+0	12.446728E+0	30.000000E+0	-5.256336E+0
10.600000E+0	10.100000E+0	12.446728E+0	30.000000E+0	-5.652986E+0
10.700000E+0	10.100000E+0	12.397000E+0	30.000000E+0	-5.097888E+0
10.800000E+0	10.100000E+0	12.372135E+0	30.000000E+0	-5.010258E+0
10.900000E+0	10.100000E+0	12.347271E+0	30.000000E+0	-4.918426E+0
11.000000E+0	10.100000E+0	12.322407E+0	30.000000E+0	-4.918426E+0
11.100000E+0	10.100000E+0	12.322407E+0	30.000000E+0	-4.822392E+0
11.200000E+0	10.100000E+0	12.297543E+0	30.000000E+0	-5.198029E+0
11.300000E+0	10.100000E+0	12.297543E+0	30.000000E+0	-5.097792E+0
11.400000E+0	10.100000E+0	12.222951E+0	30.000000E+0	-5.469227E+0
11.500000E+0	10.100000E+0	12.222951E+0	30.000000E+0	-4.413038E+0
11.600000E+0	10.100000E+0	12.198087E+0	30.000000E+0	-4.771865E+0
11.700000E+0	10.100000E+0	12.173223E+0	30.000000E+0	-4.654817E+0
11.800000E+0	10.100000E+0	12.148359E+0	30.000000E+0	-4.533567E+0
11.900000E+0	10.100000E+0	12.123495E+0	30.000000E+0	-4.408115E+0
12.000000E+0	10.100000E+0	12.123495E+0	30.000000E+0	-4.278459E+0
12.100000E+0	10.100000E+0	12.098630E+0	30.000000E+0	-4.620476E+0
12.200000E+0	10.100000E+0	12.098630E+0	30.000000E+0	-4.486618E+0
12.300000E+0	10.100000E+0	12.048902E+0	30.000000E+0	-4.824432E+0
12.400000E+0	10.100000E+0	12.024038E+0	30.000000E+0	-4.210497E+0
12.500000E+0	10.100000E+0	12.024038E+0	30.000000E+0	-4.064031E+0
12.600000E+0	10.100000E+0	11.974310E+0	30.000000E+0	-4.389237E+0
12.700000E+0	10.100000E+0	11.949446E+0	30.000000E+0	-3.762695E+0
12.800000E+0	10.100000E+0	11.924582E+0	30.000000E+0	-3.603621E+0
12.900000E+0	10.100000E+0	11.924582E+0	30.000000E+0	-3.440345E+0
13.000000E+0	10.100000E+0	11.899718E+0	30.000000E+0	-3.748741E+0
13.100000E+0	10.100000E+0	11.899718E+0	30.000000E+0	-3.581262E+0
13.200000E+0	10.100000E+0	11.874854E+0	30.000000E+0	-3.885455E+0
13.300000E+0	10.100000E+0	11.825125E+0	30.000000E+0	-3.713774E+0
13.400000E+0	10.100000E+0	11.825125E+0	30.000000E+0	-3.062016E+0
13.500000E+0	10.100000E+0	11.775397E+0	30.000000E+0	-3.353601E+0
13.600000E+0	10.100000E+0	11.800261E+0	30.000000E+0	-2.693438E+0
13.700000E+0	10.100000E+0	11.750533E+0	30.000000E+0	-3.452492E+0
13.800000E+0	10.100000E+0	11.775397E+0	30.000000E+0	-2.788126E+0
13.900000E+0	10.100000E+0	11.725669E+0	30.000000E+0	-3.542978E+0
14.000000E+0	10.100000E+0	11.750533E+0	30.000000E+0	-2.874409E+0
14.100000E+0	10.100000E+0	11.725669E+0	30.000000E+0	-3.625059E+0
14.200000E+0	10.100000E+0	11.700805E+0	30.000000E+0	-3.428162E+0
14.300000E+0	10.100000E+0	11.700805E+0	30.000000E+0	-3.227063E+0
14.400000E+0	10.100000E+0	11.651077E+0	30.000000E+0	-3.497635E+0
14.500000E+0	10.100000E+0	11.675941E+0	30.000000E+0	-2.816459E+0
14.600000E+0	10.100000E+0	11.601349E+0	30.000000E+0	-3.554500E+0
14.700000E+0	10.100000E+0	11.626213E+0	30.000000E+0	-2.393247E+0
14.800000E+0	10.100000E+0	11.576485E+0	30.000000E+0	-3.122883E+0
14.900000E+0	10.100000E+0	11.576485E+0	30.000000E+0	-2.429099E+0
15.000000E+0	10.100000E+0	11.551620E+0	30.000000E+0	-2.678658E+0
15.100000E+0	10.100000E+0	11.576485E+0	30.000000E+0	-2.452343E+0
15.200000E+0	10.100000E+0	11.551620E+0	30.000000E+0	-3.173574E+0
15.300000E+0	10.100000E+0	11.526756E+0	30.000000E+0	-2.947259E+0
15.400000E+0	10.100000E+0	11.526756E+0	30.000000E+0	-2.716742E+0
15.500000E+0	10.100000E+0	11.526756E+0	30.000000E+0	-2.957896E+0
15.600000E+0	10.100000E+0	11.501892E+0	30.000000E+0	-3.199050E+0
15.700000E+0	10.100000E+0	11.452164E+0	30.000000E+0	-2.964330E+0
15.800000E+0	10.100000E+0	11.477028E+0	30.000000E+0	-2.249533E+0
15.900000E+0	10.100000E+0	11.452164E+0	30.000000E+0	-2.953954E+0
16.000000E+0	10.100000E+0	11.427300E+0	30.000000E+0	-2.710828E+0
16.100000E+0	10.100000E+0	11.402436E+0	30.000000E+0	-2.463500E+0
16.200000E+0	10.100000E+0	11.427300E+0	30.000000E+0	-2.211970E+0
16.300000E+0	10.100000E+0	11.352708E+0	30.000000E+0	-2.907985E+0
16.400000E+0	10.100000E+0	11.377572E+0	30.000000E+0	-1.704706E+0
16.500000E+0	10.100000E+0	11.352708E+0	30.000000E+0	-2.392316E+0
16.600000E+0	10.100000E+0	11.377572E+0	30.000000E+0	-2.132381E+0
16.700000E+0	10.100000E+0	11.327844E+0	30.000000E+0	-2.819991E+0
16.800000E+0	10.100000E+0	11.327844E+0	30.000000E+0	-2.084181E+0
16.900000E+0	10.100000E+0	11.327844E+0	30.000000E+0	-2.291714E+0
17.000000E+0	10.100000E+0	11.302980E+0	30.000000E+0	-2.499248E+0
17.100000E+0	10.100000E+0	11.302980E+0	30.000000E+0	-2.230907E+0
17.200000E+0	10.100000E+0	11.302980E+0	30.000000E+0	-2.434238E+0
17.300000E+0	10.100000E+0	11.253251E+0	30.000000E+0	-2.637568E+0
17.400000E+0	10.100000E+0	11.228387E+0	30.000000E+0	-1.889151E+0
17.500000E+0	10.100000E+0	11.253251E+0	30.000000E+0	-1.608202E+0
17.600000E+0	10.100000E+0	11.228387E+0	30.000000E+0	-2.274799E+0
17.700000E+0	10.100000E+0	11.228387E+0	30.000000E+0	-1.993850E+0
17.800000E+0	10.100000E+0	11.178659E+0	30.000000E+0	-2.184574E+0
17.900000E+0	10.100000E+0	11.203523E+0	30.000000E+0	-1.423548E+0
18.000000E+0	10.100000E+0	11.178659E+0	30.000000E+0	-2.081740E+0
18.100000E+0	10.100000E+0	11.203523E+0	30.000000E+0	-1.792386E+0
18.200000E+0	10.100000E+0	11.153795E+0	30.000000E+0	-2.450578E+0
18.300000E+0	10.100000E+0	11.153795E+0	30.000000E+0	-1.685350E+0
18.400000E+0	10.100000E+0	11.153795E+0	30.000000E+0	-1.863465E+0
18.500000E+0	10.100000E+0	11.153795E+0	30.000000E+0	-2.041581E+0
18.600000E+0	10.100000E+0	11.128931E+0	30.000000E+0	-2.219696E+0
18.700000E+0	10.100000E+0	11.153795E+0	30.000000E+0	-1.921937E+0
18.800000E+0	10.100000E+0	11.104067E+0	30.000000E+0	-2.571724E+0
18.900000E+0	10.100000E+0	11.104067E+0	30.000000E+0	-1.798090E+0
19.000000E+0	10.100000E+0	11.079203E+0	30.000000E+0	-1.967800E+0
19.100000E+0	10.100000E+0	11.079203E+0	30.000000E+0	-1.661636E+0
19.200000E+0	10.100000E+0	11.054339E+0	30.000000E+0	-1.827143E+0
19.300000E+0	10.100000E+0	11.054339E+0	30.000000E+0	-1.516777E+0
19.400000E+0	10.100000E+0	11.054339E+0	30.000000E+0	-1.678081E+0
19.500000E+0	10.100000E+0	11.029475E+0	30.000000E+0	-1.839386E+0
19.600000E+0	10.100000E+0	11.029475E+0	30.000000E+0	-1.524817E+0
19.700000E+0	10.100000E+0	11.029475E+0	30.000000E+0	-1.681919E+0
19.800000E+0	10.100000E+0	11.004610E+0	30.000000E+0	-1.839021E+0
19.900000E+0	10.100000E+0	11.004610E+0	30.000000E+0	-1.520249E+0
20.000000E+0	10.100000E+0	10.954882E+0	30.000000E+0	-1.673149E+0
20.100000E+0	10.100000E+0	10.979746E+0	30.000000E+0	-874.299805E-3
20.200000E+0	10.100000E+0	10.954882E+0	30.000000E+0	-1.494669E+0
20.300000E+0	10.100000E+0	10.954882E+0	30.000000E+0	-1.167491E+0
20.400000E+0	10.100000E+0	10.979746E+0	30.000000E+0	-1.311986E+0
20.500000E+0	10.100000E+0	10.954882E+0	30.000000E+0	-1.932355E+0
20.600000E+0	10.100000E+0	10.930018E+0	30.000000E+0	-1.605178E+0
20.700000E+0	10.100000E+0	10.930018E+0	30.000000E+0	-1.273798E+0
20.800000E+0	10.100000E+0	10.954882E+0	30.000000E+0	-1.414090E+0
20.900000E+0	10.100000E+0	10.930018E+0	30.000000E+0	-2.030256E+0
21.000000E+0	10.100000E+0	10.905154E+0	30.000000E+0	-1.698876E+0
21.100000E+0	10.100000E+0	10.905154E+0	30.000000E+0	-1.363293E+0
21.200000E+0	10.100000E+0	10.905154E+0	30.000000E+0	-1.499383E+0
21.300000E+0	10.100000E+0	10.905154E+0	30.000000E+0	-1.635472E+0
21.400000E+0	10.100000E+0	10.905154E+0	30.000000E+0	-1.771561E+0
21.500000E+0	10.100000E+0	10.905154E+0	30.000000E+0	-1.907651E+0
21.600000E+0	10.100000E+0	10.880290E+0	30.000000E+0	-2.043740E+0
21.700000E+0	10.100000E+0	10.830562E+0	30.000000E+0	-1.703955E+0
21.800000E+0	10.100000E+0	10.855426E+0	30.000000E+0	-884.092775E-3
21.900000E+0	10.100000E+0	10.830562E+0	30.000000E+0	-1.483449E+0
22.000000E+0	10.100000E+0	10.830562E+0	30.000000E+0	-1.135258E+0
22.100000E+0	10.100000E+0	10.830562E+0	30.000000E+0	-1.258740E+0
22.200000E+0	10.100000E+0	10.805698E+0	30.000000E+0	-1.382221E+0
22.300000E+0	10.100000E+0	10.830562E+0	30.000000E+0	-1.029829E+0
22.400000E+0	10.100000E+0	10.805698E+0	30.000000E+0	-1.624982E+0
22.500000E+0	10.100000E+0	10.780834E+0	30.000000E+0	-1.272589E+0
22.600000E+0	10.100000E+0	10.805698E+0	30.000000E+0	-915.993549E-3
22.700000E+0	10.100000E+0	10.805698E+0	30.000000E+0	-1.506944E+0
22.800000E+0	10.100000E+0	10.780834E+0	30.000000E+0	-1.626223E+0
22.900000E+0	10.100000E+0	10.755969E+0	30.000000E+0	-1.269628E+0
23.000000E+0	10.100000E+0	10.755969E+0	30.000000E+0	-908.829659E-3
23.100000E+0	10.100000E+0	10.731105E+0	30.000000E+0	-1.019703E+0
23.200000E+0	10.100000E+0	10.755969E+0	30.000000E+0	-654.702723E-3
23.300000E+0	10.100000E+0	10.755969E+0	30.000000E+0	-1.237248E+0
23.400000E+0	10.100000E+0	10.731105E+0	30.000000E+0	-1.348122E+0
23.500000E+0	10.100000E+0	10.731105E+0	30.000000E+0	-983.121334E-3
23.600000E+0	10.100000E+0	10.731105E+0	30.000000E+0	-1.089792E+0
23.700000E+0	10.100000E+0	10.731105E+0	30.000000E+0	-1.196464E+0
23.800000E+0	10.100000E+0	10.731105E+0	30.000000E+0	-1.303135E+0
23.900000E+0	10.100000E+0	10.731105E+0	30.000000E+0	-1.409806E+0
24.000000E+0	10.100000E+0	10.731105E+0	30.000000E+0	-1.516477E+0
24.100000E+0	10.100000E+0	10.706241E+0	30.000000E+0	-1.623148E+0
24.200000E+0	10.100000E+0	10.681377E+0	30.000000E+0	-1.253945E+0
24.300000E+0	10.100000E+0	10.681377E+0	30.000000E+0	-880.539041E-3
24.400000E+0	10.100000E+0	10.706241E+0	30.000000E+0	-978.804990E-3
24.500000E+0	10.100000E+0	10.681377E+0	30.000000E+0	-1.552945E+0
24.600000E+0	10.100000E+0	10.681377E+0	30.000000E+0	-1.179539E+0
24.700000E+0	10.100000E+0	10.656513E+0	30.000000E+0	-1.277805E+0
24.800000E+0	10.100000E+0	10.656513E+0	30.000000E+0	-900.196970E-3
24.900000E+0	10.100000E+0	10.656513E+0	30.000000E+0	-994.260323E-3
25.000000E+0	10.100000E+0	10.656513E+0	30.000000E+0	-1.088324E+0
25.100000E+0	10.100000E+0	10.631649E+0	30.000000E+0	-1.182387E+0
25.200000E+0	10.100000E+0	10.631649E+0	30.000000E+0	-800.575972E-3
25.300000E+0	10.100000E+0	10.631649E+0	30.000000E+0	-890.436728E-3
25.400000E+0	10.100000E+0	10.631649E+0	30.000000E+0	-980.297485E-3
25.500000E+0	10.100000E+0	10.606785E+0	30.000000E+0	-1.070158E+0
25.600000E+0	10.100000E+0	10.606785E+0	30.000000E+0	-684.144590E-3
25.700000E+0	10.100000E+0	10.606785E+0	30.000000E+0	-769.802751E-3
25.800000E+0	10.100000E+0	10.606785E+0	30.000000E+0	-855.460911E-3
25.900000E+0	10.100000E+0	10.606785E+0	30.000000E+0	-941.119072E-3
26.000000E+0	10.100000E+0	10.606785E+0	30.000000E+0	-1.026777E+0
26.100000E+0	10.100000E+0	10.581921E+0	30.000000E+0	-1.112435E+0
26.200000E+0	10.100000E+0	10.557057E+0	30.000000E+0	-722.219146E-3
26.300000E+0	10.100000E+0	10.606785E+0	30.000000E+0	-327.800303E-3
26.400000E+0	10.100000E+0	10.557057E+0	30.000000E+0	-1.356802E+0
26.500000E+0	10.100000E+0	10.581921E+0	30.000000E+0	-490.711433E-3
26.600000E+0	10.100000E+0	10.557057E+0	30.000000E+0	-1.043839E+0
26.700000E+0	10.100000E+0	10.557057E+0	30.000000E+0	-649.419966E-3
26.800000E+0	10.100000E+0	10.532193E+0	30.000000E+0	-726.672935E-3
26.900000E+0	10.100000E+0	10.557057E+0	30.000000E+0	-328.051496E-3
27.000000E+0	10.100000E+0	10.532193E+0	30.000000E+0	-876.976277E-3
27.100000E+0	10.100000E+0	10.557057E+0	30.000000E+0	-478.354838E-3
27.200000E+0	10.100000E+0	10.532193E+0	30.000000E+0	-1.027280E+0
27.300000E+0	10.100000E+0	10.532193E+0	30.000000E+0	-628.658181E-3
27.400000E+0	10.100000E+0	10.532193E+0	30.000000E+0	-701.708554E-3
27.500000E+0	10.100000E+0	10.557057E+0	30.000000E+0	-774.758927E-3
27.600000E+0	10.100000E+0	10.532193E+0	30.000000E+0	-1.323684E+0
27.700000E+0	10.100000E+0	10.557057E+0	30.000000E+0	-925.062269E-3
27.800000E+0	10.100000E+0	10.482464E+0	30.000000E+0	-1.473987E+0
27.900000E+0	10.100000E+0	10.532193E+0	30.000000E+0	-123.616795E-3
28.000000E+0	10.100000E+0	10.532193E+0	30.000000E+0	-1.140011E+0
28.100000E+0	10.100000E+0	10.532193E+0	30.000000E+0	-1.213061E+0
28.200000E+0	10.100000E+0	10.507329E+0	30.000000E+0	-1.286112E+0
28.300000E+0	10.100000E+0	10.507329E+0	30.000000E+0	-883.287504E-3
28.400000E+0	10.100000E+0	10.507329E+0	30.000000E+0	-952.135281E-3
28.500000E+0	10.100000E+0	10.532193E+0	30.000000E+0	-1.020983E+0
28.600000E+0	10.100000E+0	10.507329E+0	30.000000E+0	-1.565705E+0
28.700000E+0	10.100000E+0	10.507329E+0	30.000000E+0	-1.162881E+0
28.800000E+0	10.100000E+0	10.482464E+0	30.000000E+0	-1.231729E+0
28.900000E+0	10.100000E+0	10.507329E+0	30.000000E+0	-824.702355E-3
29.000000E+0	10.100000E+0	10.482464E+0	30.000000E+0	-1.365222E+0
29.100000E+0	10.100000E+0	10.507329E+0	30.000000E+0	-958.195314E-3
29.200000E+0	10.100000E+0	10.482464E+0	30.000000E+0	-1.498715E+0
29.300000E+0	10.100000E+0	10.482464E+0	30.000000E+0	-1.091688E+0
29.400000E+0	10.100000E+0	10.432736E+0	30.000000E+0	-1.156333E+0
29.500000E+0	10.100000E+0	10.457600E+0	30.000000E+0	-269.229820E-3
29.600000E+0	10.100000E+0	10.432736E+0	30.000000E+0	-801.344217E-3
29.700000E+0	10.100000E+0	10.457600E+0	30.000000E+0	-385.912395E-3
29.800000E+0	10.100000E+0	10.432736E+0	30.000000E+0	-918.026793E-3
29.900000E+0	10.100000E+0	10.432736E+0	30.000000E+0	-502.594971E-3
30.000000E+0	10.100000E+0	10.432736E+0	30.000000E+0	-558.834960E-3
30.100000E+0	10.100000E+0	10.432736E+0	30.000000E+0	-615.074950E-3
30.200000E+0	10.100000E+0	10.407872E+0	30.000000E+0	-671.314940E-3
30.300000E+0	10.100000E+0	10.432736E+0	30.000000E+0	-251.680522E-3
30.400000E+0	10.100000E+0	10.407872E+0	30.000000E+0	-779.592323E-3
30.500000E+0	10.100000E+0	10.407872E+0	30.000000E+0	-359.957905E-3
30.600000E+0	10.100000E+0	10.407872E+0	30.000000E+0	-411.995299E-3
30.700000E+0	10.100000E+0	10.308416E+0	30.000000E+0	-464.032693E-3
30.800000E+0	10.100000E+0	10.333280E+0	30.000000E+0	1.387428E+0
30.900000E+0	10.100000E+0	10.208959E+0	30.000000E+0	876.326126E-3
31.000000E+0	10.100000E+0	10.159231E+0	30.000000E+0	3.216269E+0
31.100000E+0	10.100000E+0	10.059775E+0	30.000000E+0	4.149601E+0
31.200000E+0	10.100000E+0	9.985183E+0	30.000000E+0	6.043087E+0
31.300000E+0	10.100000E+0	9.910590E+0	30.000000E+0	7.477509E+0
31.400000E+0	10.100000E+0	9.835998E+0	30.000000E+0	8.924539E+0
31.500000E+0	10.100000E+0	9.711678E+0	30.000000E+0	10.384177E+0
31.600000E+0	10.100000E+0	9.686814E+0	30.000000E+0	12.808171E+0
31.700000E+0	10.100000E+0	9.736542E+0	30.000000E+0	13.349681E+0
31.800000E+0	10.100000E+0	9.562493E+0	30.000000E+0	12.467770E+0
31.900000E+0	10.100000E+0	9.487901E+0	30.000000E+0	15.860323E+0
32.000000E+0	10.100000E+0	9.562493E+0	30.000000E+0	17.378798E+0
32.100000E+0	10.100000E+0	9.388444E+0	30.000000E+0	16.054633E+0
32.200000E+0	10.100000E+0	9.239260E+0	30.000000E+0	19.476605E+0
32.300000E+0	10.100000E+0	9.363580E+0	30.000000E+0	22.452120E+0
32.400000E+0	10.100000E+0	9.438173E+0	30.000000E+0	20.218233E+0
32.500000E+0	10.100000E+0	9.338716E+0	30.000000E+0	18.915081E+0
32.600000E+0	10.100000E+0	9.288988E+0	30.000000E+0	20.930443E+0
32.700000E+0	10.100000E+0	9.338716E+0	30.000000E+0	22.010866E+0
32.800000E+0	10.100000E+0	9.338716E+0	30.000000E+0	21.196196E+0
32.900000E+0	10.100000E+0	9.164668E+0	30.000000E+0	21.324871E+0
33.000000E+0	10.100000E+0	9.288988E+0	30.000000E+0	24.784666E+0
33.100000E+0	10.100000E+0	9.288988E+0	30.000000E+0	22.563386E+0
33.200000E+0	10.100000E+0	9.189532E+0	30.000000E+0	22.700465E+0
33.300000E+0	10.100000E+0	9.139804E+0	30.000000E+0	24.741042E+0
33.400000E+0	10.100000E+0	9.164668E+0	30.000000E+0	25.846681E+0
33.500000E+0	10.100000E+0	9.313852E+0	30.000000E+0	25.533102E+0
33.600000E+0	10.100000E+0	9.164668E+0	30.000000E+0	22.835948E+0
33.700000E+0	10.100000E+0	9.264124E+0	30.000000E+0	25.824071E+0
33.800000E+0	10.100000E+0	9.388444E+0	30.000000E+0	24.078666E+0
33.900000E+0	10.100000E+0	9.388444E+0	30.000000E+0	21.840576E+0
34.000000E+0	10.100000E+0	9.313852E+0	30.000000E+0	21.960845E+0
34.100000E+0	10.100000E+0	9.338716E+0	30.000000E+0	23.508737E+0
34.200000E+0	10.100000E+0	9.363580E+0	30.000000E+0	23.165739E+0
