t [s] || setpoint level [cm] || tank level [cm] || initial flow u0 [ml.s^-1] || command PI (du) [ml.s^-1]
11,300000E+0	21,000000E+0	22,910569E+0	30,000000E+0	545,503049E+0
11,400000E+0	21,000000E+0	23,031504E+0	30,000000E+0	544,029472E+0
11,500000E+0	21,000000E+0	23,256098E+0	30,000000E+0	542,711382E+0
11,600000E+0	21,000000E+0	23,480691E+0	30,000000E+0	541,021850E+0
11,700000E+0	21,000000E+0	23,670732E+0	30,000000E+0	539,220020E+0
11,800000E+0	21,000000E+0	23,843496E+0	30,000000E+0	537,409553E+0
11,900000E+0	21,000000E+0	23,998984E+0	30,000000E+0	535,555894E+0
12,000000E+0	21,000000E+0	24,223577E+0	30,000000E+0	533,667683E+0
12,100000E+0	21,000000E+0	24,379065E+0	30,000000E+0	531,494411E+0
12,200000E+0	21,000000E+0	24,586382E+0	30,000000E+0	529,416159E+0
12,300000E+0	21,000000E+0	24,741870E+0	30,000000E+0	527,104675E+0
12,400000E+0	21,000000E+0	24,949187E+0	30,000000E+0	524,845020E+0
12,500000E+0	21,000000E+0	25,121951E+0	30,000000E+0	522,352134E+0
12,600000E+0	21,000000E+0	25,346545E+0	30,000000E+0	519,859248E+0
12,700000E+0	21,000000E+0	25,553862E+0	30,000000E+0	517,124492E+0
12,800000E+0	21,000000E+0	25,674797E+0	30,000000E+0	514,329268E+0
12,900000E+0	21,000000E+0	25,882114E+0	30,000000E+0	511,689533E+0
13,000000E+0	21,000000E+0	26,072154E+0	30,000000E+0	508,730183E+0
13,100000E+0	21,000000E+0	26,210366E+0	30,000000E+0	505,719004E+0
13,200000E+0	21,000000E+0	26,417683E+0	30,000000E+0	502,768293E+0
13,300000E+0	21,000000E+0	26,625000E+0	30,000000E+0	499,541159E+0
13,400000E+0	21,000000E+0	26,815041E+0	30,000000E+0	496,210366E+0
13,500000E+0	21,000000E+0	26,935976E+0	30,000000E+0	492,827744E+0
13,600000E+0	21,000000E+0	27,160569E+0	30,000000E+0	489,557419E+0
13,700000E+0	21,000000E+0	27,264228E+0	30,000000E+0	485,915650E+0
13,800000E+0	21,000000E+0	27,471545E+0	30,000000E+0	482,524390E+0
13,900000E+0	21,000000E+0	27,696138E+0	30,000000E+0	478,770325E+0
14,000000E+0	21,000000E+0	27,868902E+0	30,000000E+0	474,860772E+0
14,100000E+0	21,000000E+0	28,041667E+0	30,000000E+0	470,994411E+0
14,200000E+0	21,000000E+0	28,231707E+0	30,000000E+0	467,041667E+0
14,300000E+0	21,000000E+0	28,439024E+0	30,000000E+0	462,950711E+0
14,400000E+0	21,000000E+0	28,577236E+0	30,000000E+0	458,712907E+0
14,500000E+0	21,000000E+0	28,784553E+0	30,000000E+0	454,578760E+0
14,600000E+0	21,000000E+0	28,940041E+0	30,000000E+0	450,168191E+0
14,700000E+0	21,000000E+0	29,112805E+0	30,000000E+0	445,809451E+0
14,800000E+0	21,000000E+0	29,320122E+0	30,000000E+0	441,321138E+0
14,900000E+0	21,000000E+0	29,441057E+0	30,000000E+0	436,642785E+0
15,000000E+0	21,000000E+0	29,596545E+0	30,000000E+0	432,119919E+0
15,100000E+0	21,000000E+0	29,838415E+0	30,000000E+0	427,432927E+0
15,200000E+0	21,000000E+0	30,011179E+0	30,000000E+0	422,409045E+0
15,300000E+0	21,000000E+0	30,218496E+0	30,000000E+0	417,471545E+0
15,400000E+0	21,000000E+0	30,373984E+0	30,000000E+0	412,344004E+0
15,500000E+0	21,000000E+0	30,494919E+0	30,000000E+0	407,268293E+0
15,600000E+0	21,000000E+0	30,754065E+0	30,000000E+0	402,218496E+0
15,700000E+0	21,000000E+0	30,857724E+0	30,000000E+0	396,693598E+0
15,800000E+0	21,000000E+0	31,065041E+0	30,000000E+0	391,505589E+0
15,900000E+0	21,000000E+0	31,220528E+0	30,000000E+0	385,954776E+0
16,000000E+0	21,000000E+0	31,393293E+0	30,000000E+0	380,455793E+0
16,100000E+0	21,000000E+0	31,566057E+0	30,000000E+0	374,827236E+0
16,200000E+0	21,000000E+0	31,756098E+0	30,000000E+0	369,112297E+0
16,300000E+0	21,000000E+0	31,894309E+0	30,000000E+0	363,259146E+0
16,400000E+0	21,000000E+0	32,032520E+0	30,000000E+0	357,466463E+0
