2.600000E+0	0.000000E+0	0.000000E+0	100.000000E-3	10.305094E-3	-0.000000E+0
2.700000E+0	0.000000E+0	0.000000E+0	100.000000E-3	14.110099E-3	-0.000000E+0
2.800000E+0	0.000000E+0	0.000000E+0	100.000000E-3	10.305094E-3	-0.000000E+0
2.900000E+0	0.000000E+0	0.000000E+0	100.000000E-3	-8.719933E-3	-0.000000E+0
3.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	154.895294E-3	70.312500E-3
3.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	575.982522E-3	646.875000E-3
3.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	927.311304E-3	1.729688E+0
3.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	1.205077E+0	3.290625E+0
3.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	1.494257E+0	5.273437E+0
3.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	1.616017E+0	7.664062E+0
3.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.025689E+0	10.448438E+0
3.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.286966E+0	13.556250E+0
3.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.118278E+0	16.875000E+0
3.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.611660E+0	20.362500E+0
4.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.430288E+0	24.103125E+0
4.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.839960E+0	28.068750E+0
4.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.737225E+0	32.104688E+0
4.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.541902E+0	36.267187E+0
4.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.886889E+0	40.640625E+0
4.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.084749E+0	45.140625E+0
4.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.248364E+0	49.654688E+0
4.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.306707E+0	54.365625E+0
4.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.343489E+0	59.175000E+0
4.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.453834E+0	63.956250E+0
5.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.462713E+0	68.878125E+0
5.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.408174E+0	73.884375E+0
5.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.395491E+0	78.848438E+0
5.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.258511E+0	83.939063E+0
5.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.061919E+0	89.071875E+0
5.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.286414E+0	94.176563E+0
5.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.557838E+0	99.421875E+0
5.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.625059E+0	104.625000E+0
5.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.736673E+0	109.842188E+0
5.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.559106E+0	115.171875E+0
6.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.483006E+0	120.431250E+0
6.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.722721E+0	125.732813E+0
6.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.706233E+0	131.118750E+0
6.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.637743E+0	136.420312E+0
6.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.181142E+0	141.820312E+0
6.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.524861E+0	147.206250E+0
6.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.631401E+0	152.564063E+0
6.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.778528E+0	158.048438E+0
6.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.446224E+0	163.434375E+0
6.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.751893E+0	168.848438E+0
7.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.729063E+0	174.332813E+0
7.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.619986E+0	179.704688E+0
7.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.329537E+0	185.203125E+0
7.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.711306E+0	190.673438E+0
7.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.906630E+0	196.115625E+0
7.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.630133E+0	201.642188E+0
7.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.744283E+0	207.084375E+0
7.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.910435E+0	212.568750E+0
7.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.677061E+0	218.109375E+0
7.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.330806E+0	223.537500E+0
8.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.811505E+0	229.078125E+0
8.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.852091E+0	234.576562E+0
8.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.509641E+0	240.060937E+0
8.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.743015E+0	245.615625E+0
8.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.919313E+0	251.057813E+0
8.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.646621E+0	256.598437E+0
8.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.439883E+0	262.125000E+0
8.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.874921E+0	267.595313E+0
8.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.883800E+0	273.150000E+0
8.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.517251E+0	278.648437E+0
9.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.897751E+0	284.160937E+0
9.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.817846E+0	289.729688E+0
9.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.480469E+0	295.185938E+0
9.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.661841E+0	300.768750E+0
9.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.859701E+0	306.281250E+0
9.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.820383E+0	311.779688E+0
9.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.668183E+0	317.362500E+0
9.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.953558E+0	322.846875E+0
9.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.758235E+0	328.387500E+0
9.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.320659E+0	333.942187E+0
10.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.782333E+0	339.440625E+0
10.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.919313E+0	345.037500E+0
10.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.476664E+0	350.592188E+0
10.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.838140E+0	356.090625E+0
10.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.869848E+0	361.673438E+0
10.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.524861E+0	367.157813E+0
10.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.665646E+0	372.740625E+0
10.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.879995E+0	378.281250E+0
10.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.830530E+0	383.793750E+0
10.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.660573E+0	389.362500E+0
11.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.939606E+0	394.846875E+0
11.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.764576E+0	400.387500E+0
11.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.304171E+0	405.942187E+0
11.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.740478E+0	411.426562E+0
11.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	3.912971E+0	417.009375E+0
11.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	4.264300E+0	422.775000E+0
11.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	5.716544E+0	430.439063E+0
11.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	6.773067E+0	439.945312E+0
11.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	7.927252E+0	451.195312E+0
11.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	8.511955E+0	463.879687E+0
12.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	8.560151E+0	477.871875E+0
12.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	10.457582E+0	492.975000E+0
12.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	10.561586E+0	509.048438E+0
12.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	10.576806E+0	526.035938E+0
12.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	12.755810E+0	543.810938E+0
12.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	12.583316E+0	562.303125E+0
12.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	12.861082E+0	581.315625E+0
12.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	13.795847E+0	600.932813E+0
12.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.036832E+0	621.014063E+0
12.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	13.381100E+0	641.615625E+0
13.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	13.993708E+0	662.540625E+0
13.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.716661E+0	683.535938E+0
13.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.310244E+0	705.135938E+0
13.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.952573E+0	726.834375E+0
13.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.701441E+0	748.870313E+0
13.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	13.973415E+0	770.990625E+0
13.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.856899E+0	793.406250E+0
13.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.378735E+0	815.920313E+0
13.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.354636E+0	838.617187E+0
13.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.272194E+0	861.398437E+0
14.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.225986E+0	884.278125E+0
14.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.098432E+0	907.354688E+0
14.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.152423E+0	930.417188E+0
14.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.762322E+0	953.578125E+0
14.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.045161E+0	976.823438E+0
14.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.550682E+0	1.000252E+3
14.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.243743E+0	1.023483E+3
14.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.211314E+0	1.046841E+3
14.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.921585E+0	1.070311E+3
14.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.598879E+0	1.093838E+3
15.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.360431E+0	1.117308E+3
15.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.586743E+0	1.141088E+3
15.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.366600E+0	1.164403E+3
15.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.603231E+0	1.187803E+3
15.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.416238E+0	1.211498E+3
15.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.668637E+0	1.235123E+3
15.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.875377E+0	1.258931E+3
15.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.213303E+0	1.282472E+3
15.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.775725E+0	1.306167E+3
15.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.184679E+0	1.329862E+3
16.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.217108E+0	1.353642E+3
16.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.633124E+0	1.377309E+3
16.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.757421E+0	1.401061E+3
16.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.836059E+0	1.424827E+3
16.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.398481E+0	1.448494E+3
16.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.796019E+0	1.472302E+3
16.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.409175E+0	1.496039E+3
16.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.234144E+0	1.519959E+3
16.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.242302E+0	1.543598E+3
16.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.720466E+0	1.567378E+3
17.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.440884E+0	1.591102E+3
17.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.059834E+0	1.614909E+3
17.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.581122E+0	1.638661E+3
17.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.806887E+0	1.662469E+3
17.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.721908E+0	1.686277E+3
17.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.672442E+0	1.710056E+3
17.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.667369E+0	1.733906E+3
17.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.458093E+0	1.757784E+3
17.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.337600E+0	1.781592E+3
17.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.134666E+0	1.805442E+3
18.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.553766E+0	1.829377E+3
18.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.840411E+0	1.853367E+3
18.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.374930E+0	1.877048E+3
18.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.965976E+0	1.900955E+3
18.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.830264E+0	1.924819E+3
18.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.992612E+0	1.948739E+3
18.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.342674E+0	1.972631E+3
18.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.756153E+0	1.996481E+3
18.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.768836E+0	2.020416E+3
18.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.738396E+0	2.044322E+3
19.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.605220E+0	2.068172E+3
19.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.852547E+0	2.092275E+3
19.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.960356E+0	2.116013E+3
19.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.681321E+0	2.139919E+3
19.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.724444E+0	2.163811E+3
19.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.791667E+0	2.187872E+3
19.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.267842E+0	2.211595E+3
19.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.058565E+0	2.235572E+3
19.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.157496E+0	2.259478E+3
19.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.968513E+0	2.283384E+3
20.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.566449E+0	2.307319E+3
20.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.650160E+0	2.331338E+3
20.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.231607E+0	2.355131E+3
20.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.300098E+0	2.379136E+3
20.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.169459E+0	2.403028E+3
20.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.745833E+0	2.426948E+3
20.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.588559E+0	2.450883E+3
20.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.753443E+0	2.474845E+3
20.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.490897E+0	2.498723E+3
20.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.593632E+0	2.522925E+3
21.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.360258E+0	2.546691E+3
21.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.649439E+0	2.570625E+3
21.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.289231E+0	2.594616E+3
21.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.374210E+0	2.618705E+3
21.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.490897E+0	2.642723E+3
21.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.038820E+0	2.666517E+3
21.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.974134E+0	2.690564E+3
21.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.069260E+0	2.714470E+3
21.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.241754E+0	2.738517E+3
21.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.301366E+0	2.762466E+3
22.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.253169E+0	2.786414E+3
22.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.425663E+0	2.810433E+3
22.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.423127E+0	2.834423E+3
22.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.331806E+0	2.858400E+3
22.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.401565E+0	2.882489E+3
22.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.490349E+0	2.906409E+3
22.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.388882E+0	2.930372E+3
22.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.607036E+0	2.954348E+3
22.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.620988E+0	2.978353E+3
22.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.607036E+0	3.002316E+3
23.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.669185E+0	3.026334E+3
23.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.667916E+0	3.050353E+3
23.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.846752E+0	3.074245E+3
23.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.794750E+0	3.098264E+3
23.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.846752E+0	3.122255E+3
23.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.030662E+0	3.146203E+3
23.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.905096E+0	3.170236E+3
23.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.977392E+0	3.194184E+3
23.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.335064E+0	3.218119E+3
23.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.167643E+0	3.242152E+3
24.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.194278E+0	3.266072E+3
24.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.503753E+0	3.290048E+3
24.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.408627E+0	3.314053E+3
24.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.507558E+0	3.337959E+3
24.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.687663E+0	3.361922E+3
24.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.603952E+0	3.385898E+3
24.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.759958E+0	3.409847E+3
24.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.789130E+0	3.433809E+3
24.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.634392E+0	3.457800E+3
24.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.863962E+0	3.481777E+3
25.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.921037E+0	3.505683E+3
25.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.551950E+0	3.529687E+3
25.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.899476E+0	3.553622E+3
25.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	17.132850E+0	3.577556E+3
25.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.828448E+0	3.601505E+3
25.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.851279E+0	3.625594E+3
25.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	17.064360E+0	3.649359E+3
25.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	17.008553E+0	3.673280E+3
25.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.758690E+0	3.697186E+3
25.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.715566E+0	3.721078E+3
26.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.959088E+0	3.745252E+3
26.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.582390E+0	3.768947E+3
26.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.713029E+0	3.792853E+3
26.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.220913E+0	3.816787E+3
26.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.148618E+0	3.840694E+3
26.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.926658E+0	3.864600E+3
26.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.322928E+0	3.888506E+3
26.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.817581E+0	3.912567E+3
26.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.411712E+0	3.936263E+3
26.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.651428E+0	3.960239E+3
27.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.807434E+0	3.984033E+3
27.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.030662E+0	4.007925E+3
27.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.308429E+0	4.031803E+3
27.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.792935E+0	4.055653E+3
27.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.841132E+0	4.079573E+3
27.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.919769E+0	4.103437E+3
27.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.664832E+0	4.127456E+3
27.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.649612E+0	4.151194E+3
27.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.924842E+0	4.175213E+3
27.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.414969E+0	4.198866E+3
28.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.143544E+0	4.222800E+3
28.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.181594E+0	4.246706E+3
28.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.794750E+0	4.270528E+3
28.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.534741E+0	4.294434E+3
28.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.348295E+0	4.318369E+3
28.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.260779E+0	4.342373E+3
28.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	14.095175E+0	4.366097E+3
28.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	15.220192E+0	4.388470E+3
28.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	12.267499E+0	4.409297E+3
28.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	11.676454E+0	4.428591E+3
