14.500000E+0	0.000000E+0	5.495935E+0	30.000000E+0	0.000000E+0
14.600000E+0	0.000000E+0	5.478659E+0	30.000000E+0	0.000000E+0
14.700000E+0	0.000000E+0	5.565041E+0	30.000000E+0	0.000000E+0
14.800000E+0	0.000000E+0	5.547764E+0	30.000000E+0	0.000000E+0
14.900000E+0	0.000000E+0	5.599593E+0	30.000000E+0	0.000000E+0
15.000000E+0	0.000000E+0	5.668699E+0	30.000000E+0	0.000000E+0
15.100000E+0	0.000000E+0	5.582317E+0	30.000000E+0	0.000000E+0
15.200000E+0	0.000000E+0	5.651423E+0	30.000000E+0	0.000000E+0
15.300000E+0	0.000000E+0	5.703252E+0	30.000000E+0	0.000000E+0
15.400000E+0	0.000000E+0	5.651423E+0	30.000000E+0	0.000000E+0
15.500000E+0	0.000000E+0	5.755081E+0	30.000000E+0	0.000000E+0
15.600000E+0	0.000000E+0	5.755081E+0	30.000000E+0	0.000000E+0
15.700000E+0	0.000000E+0	5.806911E+0	30.000000E+0	0.000000E+0
15.800000E+0	0.000000E+0	5.824187E+0	30.000000E+0	0.000000E+0
15.900000E+0	0.000000E+0	5.841463E+0	30.000000E+0	0.000000E+0
16.000000E+0	0.000000E+0	5.876016E+0	30.000000E+0	0.000000E+0
16.100000E+0	0.000000E+0	5.893293E+0	30.000000E+0	0.000000E+0
16.200000E+0	0.000000E+0	5.927846E+0	30.000000E+0	0.000000E+0
16.300000E+0	0.000000E+0	5.996951E+0	30.000000E+0	0.000000E+0
16.400000E+0	0.000000E+0	5.962398E+0	30.000000E+0	0.000000E+0
16.500000E+0	0.000000E+0	6.048780E+0	30.000000E+0	0.000000E+0
16.600000E+0	0.000000E+0	6.048780E+0	30.000000E+0	0.000000E+0
16.700000E+0	0.000000E+0	6.014228E+0	30.000000E+0	0.000000E+0
16.800000E+0	0.000000E+0	6.135163E+0	30.000000E+0	0.000000E+0
16.900000E+0	0.000000E+0	6.100610E+0	30.000000E+0	0.000000E+0
17.000000E+0	0.000000E+0	6.135163E+0	30.000000E+0	0.000000E+0
17.100000E+0	0.000000E+0	6.204268E+0	30.000000E+0	0.000000E+0
17.200000E+0	0.000000E+0	6.169715E+0	30.000000E+0	0.000000E+0
17.300000E+0	0.000000E+0	6.221545E+0	30.000000E+0	0.000000E+0
17.400000E+0	0.000000E+0	6.256098E+0	30.000000E+0	0.000000E+0
17.500000E+0	0.000000E+0	6.273374E+0	30.000000E+0	0.000000E+0
17.600000E+0	0.000000E+0	6.342480E+0	30.000000E+0	0.000000E+0
17.700000E+0	0.000000E+0	6.290650E+0	30.000000E+0	0.000000E+0
17.800000E+0	0.000000E+0	6.307927E+0	30.000000E+0	0.000000E+0
17.900000E+0	0.000000E+0	6.394309E+0	30.000000E+0	0.000000E+0
18.000000E+0	0.000000E+0	6.342480E+0	30.000000E+0	0.000000E+0
18.100000E+0	0.000000E+0	6.463415E+0	30.000000E+0	0.000000E+0
18.200000E+0	0.000000E+0	6.446138E+0	30.000000E+0	0.000000E+0
18.300000E+0	0.000000E+0	6.377033E+0	30.000000E+0	0.000000E+0
18.400000E+0	0.000000E+0	6.515244E+0	30.000000E+0	0.000000E+0
18.500000E+0	0.000000E+0	6.497967E+0	30.000000E+0	0.000000E+0
18.600000E+0	0.000000E+0	6.532520E+0	30.000000E+0	0.000000E+0
18.700000E+0	0.000000E+0	6.601626E+0	30.000000E+0	0.000000E+0
18.800000E+0	0.000000E+0	6.601626E+0	30.000000E+0	0.000000E+0
18.900000E+0	0.000000E+0	6.670732E+0	30.000000E+0	0.000000E+0
19.000000E+0	0.000000E+0	6.653455E+0	30.000000E+0	0.000000E+0
19.100000E+0	0.000000E+0	6.705285E+0	30.000000E+0	0.000000E+0
19.200000E+0	0.000000E+0	6.739837E+0	30.000000E+0	0.000000E+0
19.300000E+0	0.000000E+0	6.636179E+0	30.000000E+0	0.000000E+0
19.400000E+0	0.000000E+0	6.774390E+0	30.000000E+0	0.000000E+0
19.500000E+0	0.000000E+0	6.774390E+0	30.000000E+0	0.000000E+0
19.600000E+0	0.000000E+0	6.722561E+0	30.000000E+0	0.000000E+0
19.700000E+0	0.000000E+0	6.808943E+0	30.000000E+0	0.000000E+0
19.800000E+0	0.000000E+0	6.791667E+0	30.000000E+0	0.000000E+0
19.900000E+0	0.000000E+0	6.878049E+0	30.000000E+0	0.000000E+0
20.000000E+0	0.000000E+0	6.929878E+0	30.000000E+0	0.000000E+0
20.100000E+0	0.000000E+0	6.878049E+0	30.000000E+0	0.000000E+0
20.200000E+0	0.000000E+0	6.912602E+0	30.000000E+0	0.000000E+0
20.300000E+0	0.000000E+0	6.947154E+0	30.000000E+0	0.000000E+0
20.400000E+0	0.000000E+0	6.981707E+0	30.000000E+0	0.000000E+0
20.500000E+0	0.000000E+0	7.016260E+0	30.000000E+0	0.000000E+0
20.600000E+0	0.000000E+0	6.964431E+0	30.000000E+0	0.000000E+0
20.700000E+0	0.000000E+0	7.085366E+0	30.000000E+0	0.000000E+0
20.800000E+0	0.000000E+0	7.050813E+0	30.000000E+0	0.000000E+0
20.900000E+0	0.000000E+0	6.998984E+0	30.000000E+0	0.000000E+0
21.000000E+0	0.000000E+0	7.137195E+0	30.000000E+0	0.000000E+0
21.100000E+0	0.000000E+0	7.154472E+0	30.000000E+0	0.000000E+0
21.200000E+0	0.000000E+0	7.189024E+0	30.000000E+0	0.000000E+0
21.300000E+0	0.000000E+0	7.258130E+0	30.000000E+0	0.000000E+0
21.400000E+0	0.000000E+0	7.240854E+0	30.000000E+0	0.000000E+0
21.500000E+0	0.000000E+0	7.258130E+0	30.000000E+0	0.000000E+0
21.600000E+0	0.000000E+0	7.223577E+0	30.000000E+0	0.000000E+0
21.700000E+0	0.000000E+0	7.258130E+0	30.000000E+0	0.000000E+0
21.800000E+0	0.000000E+0	7.309959E+0	30.000000E+0	0.000000E+0
21.900000E+0	0.000000E+0	7.275407E+0	30.000000E+0	0.000000E+0
22.000000E+0	0.000000E+0	7.344512E+0	30.000000E+0	0.000000E+0
22.100000E+0	0.000000E+0	7.379065E+0	30.000000E+0	0.000000E+0
22.200000E+0	0.000000E+0	7.344512E+0	30.000000E+0	0.000000E+0
22.300000E+0	0.000000E+0	7.465447E+0	30.000000E+0	0.000000E+0
22.400000E+0	0.000000E+0	7.500000E+0	30.000000E+0	0.000000E+0
22.500000E+0	0.000000E+0	7.430894E+0	30.000000E+0	0.000000E+0
22.600000E+0	0.000000E+0	7.500000E+0	30.000000E+0	0.000000E+0
22.700000E+0	0.000000E+0	7.517276E+0	30.000000E+0	0.000000E+0
22.800000E+0	0.000000E+0	7.534553E+0	30.000000E+0	0.000000E+0
22.900000E+0	0.000000E+0	7.603659E+0	30.000000E+0	0.000000E+0
23.000000E+0	0.000000E+0	7.586382E+0	30.000000E+0	0.000000E+0
23.100000E+0	0.000000E+0	7.638211E+0	30.000000E+0	0.000000E+0
23.200000E+0	0.000000E+0	7.586382E+0	30.000000E+0	0.000000E+0
23.300000E+0	0.000000E+0	7.638211E+0	30.000000E+0	0.000000E+0
23.400000E+0	0.000000E+0	7.690041E+0	30.000000E+0	0.000000E+0
23.500000E+0	0.000000E+0	7.655488E+0	30.000000E+0	0.000000E+0
23.600000E+0	0.000000E+0	7.741870E+0	30.000000E+0	0.000000E+0
23.700000E+0	0.000000E+0	7.810976E+0	30.000000E+0	0.000000E+0
23.800000E+0	0.000000E+0	7.724593E+0	30.000000E+0	0.000000E+0
23.900000E+0	0.000000E+0	7.880081E+0	30.000000E+0	0.000000E+0
24.000000E+0	0.000000E+0	7.845528E+0	30.000000E+0	0.000000E+0
24.100000E+0	0.000000E+0	7.862805E+0	30.000000E+0	0.000000E+0
24.200000E+0	0.000000E+0	7.914634E+0	30.000000E+0	0.000000E+0
24.300000E+0	0.000000E+0	7.880081E+0	30.000000E+0	0.000000E+0
24.400000E+0	0.000000E+0	7.931911E+0	30.000000E+0	0.000000E+0
24.500000E+0	0.000000E+0	7.949187E+0	30.000000E+0	0.000000E+0
24.600000E+0	0.000000E+0	7.949187E+0	30.000000E+0	0.000000E+0
24.700000E+0	0.000000E+0	8.035569E+0	30.000000E+0	0.000000E+0
24.800000E+0	0.000000E+0	7.931911E+0	30.000000E+0	0.000000E+0
24.900000E+0	0.000000E+0	8.035569E+0	30.000000E+0	0.000000E+0
25.000000E+0	0.000000E+0	8.087398E+0	30.000000E+0	0.000000E+0
25.100000E+0	0.000000E+0	8.018293E+0	30.000000E+0	0.000000E+0
25.200000E+0	0.000000E+0	8.156504E+0	30.000000E+0	0.000000E+0
25.300000E+0	0.000000E+0	8.156504E+0	30.000000E+0	0.000000E+0
25.400000E+0	0.000000E+0	8.052846E+0	30.000000E+0	0.000000E+0
25.500000E+0	0.000000E+0	8.173780E+0	30.000000E+0	0.000000E+0
25.600000E+0	0.000000E+0	8.191057E+0	30.000000E+0	0.000000E+0
25.700000E+0	0.000000E+0	8.191057E+0	30.000000E+0	0.000000E+0
25.800000E+0	0.000000E+0	8.294715E+0	30.000000E+0	0.000000E+0
25.900000E+0	0.000000E+0	8.191057E+0	30.000000E+0	0.000000E+0
26.000000E+0	0.000000E+0	8.260163E+0	30.000000E+0	0.000000E+0
26.100000E+0	0.000000E+0	8.311992E+0	30.000000E+0	0.000000E+0
26.200000E+0	0.000000E+0	8.311992E+0	30.000000E+0	0.000000E+0
26.300000E+0	0.000000E+0	8.329268E+0	30.000000E+0	0.000000E+0
26.400000E+0	0.000000E+0	8.346545E+0	30.000000E+0	0.000000E+0
26.500000E+0	0.000000E+0	8.432927E+0	30.000000E+0	0.000000E+0
26.600000E+0	0.000000E+0	8.398374E+0	30.000000E+0	0.000000E+0
26.700000E+0	0.000000E+0	8.363821E+0	30.000000E+0	0.000000E+0
26.800000E+0	0.000000E+0	8.467480E+0	30.000000E+0	0.000000E+0
26.900000E+0	0.000000E+0	8.467480E+0	30.000000E+0	0.000000E+0
27.000000E+0	0.000000E+0	8.467480E+0	30.000000E+0	0.000000E+0
27.100000E+0	0.000000E+0	8.467480E+0	30.000000E+0	0.000000E+0
27.200000E+0	0.000000E+0	8.519309E+0	30.000000E+0	0.000000E+0
27.300000E+0	0.000000E+0	8.571138E+0	30.000000E+0	0.000000E+0
27.400000E+0	0.000000E+0	8.536585E+0	30.000000E+0	0.000000E+0
27.500000E+0	0.000000E+0	8.588415E+0	30.000000E+0	0.000000E+0
27.600000E+0	0.000000E+0	8.674797E+0	30.000000E+0	0.000000E+0
27.700000E+0	0.000000E+0	8.588415E+0	30.000000E+0	0.000000E+0
27.800000E+0	0.000000E+0	8.640244E+0	30.000000E+0	0.000000E+0
27.900000E+0	0.000000E+0	8.692073E+0	30.000000E+0	0.000000E+0
28.000000E+0	0.000000E+0	8.605691E+0	30.000000E+0	0.000000E+0
28.100000E+0	0.000000E+0	8.743902E+0	30.000000E+0	0.000000E+0
28.200000E+0	0.000000E+0	8.726626E+0	30.000000E+0	0.000000E+0
28.300000E+0	0.000000E+0	8.709350E+0	30.000000E+0	0.000000E+0
28.400000E+0	0.000000E+0	8.778455E+0	30.000000E+0	0.000000E+0
28.500000E+0	0.000000E+0	8.778455E+0	30.000000E+0	0.000000E+0
28.600000E+0	0.000000E+0	8.830285E+0	30.000000E+0	0.000000E+0
28.700000E+0	0.000000E+0	8.813008E+0	30.000000E+0	0.000000E+0
28.800000E+0	0.000000E+0	8.847561E+0	30.000000E+0	0.000000E+0
28.900000E+0	0.000000E+0	8.916667E+0	30.000000E+0	0.000000E+0
29.000000E+0	0.000000E+0	8.813008E+0	30.000000E+0	0.000000E+0
29.100000E+0	0.000000E+0	8.916667E+0	30.000000E+0	0.000000E+0
29.200000E+0	0.000000E+0	8.985772E+0	30.000000E+0	0.000000E+0
29.300000E+0	0.000000E+0	8.899390E+0	30.000000E+0	0.000000E+0
29.400000E+0	0.000000E+0	9.020325E+0	30.000000E+0	0.000000E+0
29.500000E+0	0.000000E+0	8.933943E+0	30.000000E+0	0.000000E+0
29.600000E+0	0.000000E+0	8.951220E+0	30.000000E+0	0.000000E+0
29.700000E+0	0.000000E+0	9.037602E+0	30.000000E+0	0.000000E+0
29.800000E+0	0.000000E+0	9.020325E+0	30.000000E+0	0.000000E+0
29.900000E+0	0.000000E+0	9.020325E+0	30.000000E+0	0.000000E+0
30.000000E+0	0.000000E+0	9.037602E+0	30.000000E+0	0.000000E+0
30.100000E+0	0.000000E+0	9.089431E+0	30.000000E+0	0.000000E+0
30.200000E+0	0.000000E+0	9.123984E+0	30.000000E+0	0.000000E+0
30.300000E+0	0.000000E+0	9.089431E+0	30.000000E+0	0.000000E+0
30.400000E+0	0.000000E+0	9.210366E+0	30.000000E+0	0.000000E+0
30.500000E+0	0.000000E+0	9.175813E+0	30.000000E+0	0.000000E+0
30.600000E+0	0.000000E+0	9.123984E+0	30.000000E+0	0.000000E+0
30.700000E+0	0.000000E+0	9.244919E+0	30.000000E+0	0.000000E+0
30.800000E+0	0.000000E+0	9.262195E+0	30.000000E+0	0.000000E+0
30.900000E+0	0.000000E+0	9.227642E+0	30.000000E+0	0.000000E+0
31.000000E+0	0.000000E+0	9.348577E+0	30.000000E+0	0.000000E+0
31.100000E+0	0.000000E+0	9.279472E+0	30.000000E+0	0.000000E+0
31.200000E+0	0.000000E+0	9.279472E+0	30.000000E+0	0.000000E+0
31.300000E+0	0.000000E+0	9.296748E+0	30.000000E+0	0.000000E+0
31.400000E+0	0.000000E+0	9.296748E+0	30.000000E+0	0.000000E+0
31.500000E+0	0.000000E+0	9.417683E+0	30.000000E+0	0.000000E+0
31.600000E+0	0.000000E+0	9.383130E+0	30.000000E+0	0.000000E+0
31.700000E+0	0.000000E+0	9.434959E+0	30.000000E+0	0.000000E+0
31.800000E+0	0.000000E+0	9.486789E+0	30.000000E+0	0.000000E+0
31.900000E+0	0.000000E+0	9.400407E+0	30.000000E+0	0.000000E+0
32.000000E+0	0.000000E+0	9.521341E+0	30.000000E+0	0.000000E+0
32.100000E+0	0.000000E+0	9.521341E+0	30.000000E+0	0.000000E+0
32.200000E+0	0.000000E+0	9.469512E+0	30.000000E+0	0.000000E+0
32.300000E+0	0.000000E+0	9.555894E+0	30.000000E+0	0.000000E+0
32.400000E+0	0.000000E+0	9.469512E+0	30.000000E+0	0.000000E+0
32.500000E+0	0.000000E+0	9.590447E+0	30.000000E+0	0.000000E+0
32.600000E+0	0.000000E+0	9.607724E+0	30.000000E+0	0.000000E+0
32.700000E+0	0.000000E+0	9.538618E+0	30.000000E+0	0.000000E+0
32.800000E+0	0.000000E+0	9.659553E+0	30.000000E+0	0.000000E+0
32.900000E+0	0.000000E+0	9.607724E+0	30.000000E+0	0.000000E+0
33.000000E+0	0.000000E+0	9.642276E+0	30.000000E+0	0.000000E+0
33.100000E+0	0.000000E+0	9.711382E+0	30.000000E+0	0.000000E+0
33.200000E+0	0.000000E+0	9.642276E+0	30.000000E+0	0.000000E+0
33.300000E+0	0.000000E+0	9.694106E+0	30.000000E+0	0.000000E+0
33.400000E+0	0.000000E+0	9.711382E+0	30.000000E+0	0.000000E+0
33.500000E+0	0.000000E+0	9.676829E+0	30.000000E+0	0.000000E+0
33.600000E+0	0.000000E+0	9.815041E+0	30.000000E+0	0.000000E+0
33.700000E+0	0.000000E+0	9.815041E+0	30.000000E+0	0.000000E+0
33.800000E+0	0.000000E+0	9.780488E+0	30.000000E+0	0.000000E+0
33.900000E+0	0.000000E+0	9.849593E+0	30.000000E+0	0.000000E+0
34.000000E+0	0.000000E+0	9.849593E+0	30.000000E+0	0.000000E+0
34.100000E+0	0.000000E+0	9.849593E+0	30.000000E+0	0.000000E+0
34.200000E+0	0.000000E+0	9.849593E+0	30.000000E+0	0.000000E+0
34.300000E+0	0.000000E+0	9.884146E+0	30.000000E+0	0.000000E+0
34.400000E+0	0.000000E+0	9.935976E+0	30.000000E+0	0.000000E+0
34.500000E+0	0.000000E+0	9.866870E+0	30.000000E+0	0.000000E+0
34.600000E+0	0.000000E+0	9.987805E+0	30.000000E+0	0.000000E+0
34.700000E+0	0.000000E+0	9.953252E+0	30.000000E+0	0.000000E+0
34.800000E+0	0.000000E+0	9.884146E+0	30.000000E+0	0.000000E+0
34.900000E+0	0.000000E+0	10.022358E+0	30.000000E+0	0.000000E+0
