5.800000E+0	21.000000E+0	12.734756E+0	30.000000E+0	454.416159E+0
5.900000E+0	21.000000E+0	12.959350E+0	30.000000E+0	458.462398E+0
6.000000E+0	21.000000E+0	13.183943E+0	30.000000E+0	461.921240E+0
6.100000E+0	21.000000E+0	13.304878E+0	30.000000E+0	465.267785E+0
6.200000E+0	21.000000E+0	13.287602E+0	30.000000E+0	468.813008E+0
6.300000E+0	21.000000E+0	13.754065E+0	30.000000E+0	475.169207E+0
6.400000E+0	21.000000E+0	13.995935E+0	30.000000E+0	478.066565E+0
6.500000E+0	21.000000E+0	14.099593E+0	30.000000E+0	481.257622E+0
6.600000E+0	21.000000E+0	14.496951E+0	30.000000E+0	483.515752E+0
6.700000E+0	21.000000E+0	14.600610E+0	30.000000E+0	486.456301E+0
6.800000E+0	21.000000E+0	14.859756E+0	30.000000E+0	488.878557E+0
6.900000E+0	21.000000E+0	15.032520E+0	30.000000E+0	491.430386E+0
7.000000E+0	21.000000E+0	15.291667E+0	30.000000E+0	493.636687E+0
7.100000E+0	21.000000E+0	15.429878E+0	30.000000E+0	496.076220E+0
7.200000E+0	21.000000E+0	15.654472E+0	30.000000E+0	498.187500E+0
7.300000E+0	21.000000E+0	15.827236E+0	30.000000E+0	500.341972E+0
7.400000E+0	21.000000E+0	16.017276E+0	30.000000E+0	502.358232E+0
7.500000E+0	21.000000E+0	16.207317E+0	30.000000E+0	504.279472E+0
7.600000E+0	21.000000E+0	16.466463E+0	30.000000E+0	505.898374E+0
7.700000E+0	21.000000E+0	16.725610E+0	30.000000E+0	507.387703E+0
7.800000E+0	21.000000E+0	16.898374E+0	30.000000E+0	509.006606E+0
7.900000E+0	21.000000E+0	17.036585E+0	30.000000E+0	510.642785E+0
8.000000E+0	21.000000E+0	17.278455E+0	30.000000E+0	511.898882E+0
8.100000E+0	21.000000E+0	17.503049E+0	30.000000E+0	513.085874E+0
8.200000E+0	21.000000E+0	17.727642E+0	30.000000E+0	514.160569E+0
8.300000E+0	21.000000E+0	17.865854E+0	30.000000E+0	515.382114E+0
8.400000E+0	21.000000E+0	18.004065E+0	30.000000E+0	516.534553E+0
8.500000E+0	21.000000E+0	18.315041E+0	30.000000E+0	517.099593E+0
8.600000E+0	21.000000E+0	18.453252E+0	30.000000E+0	518.027439E+0
8.700000E+0	21.000000E+0	18.677846E+0	30.000000E+0	518.627033E+0
8.800000E+0	21.000000E+0	18.850610E+0	30.000000E+0	519.269817E+0
8.900000E+0	21.000000E+0	19.040650E+0	30.000000E+0	519.774390E+0
9.000000E+0	21.000000E+0	19.282520E+0	30.000000E+0	520.028455E+0
9.100000E+0	21.000000E+0	19.472561E+0	30.000000E+0	520.317073E+0
9.200000E+0	21.000000E+0	19.679878E+0	30.000000E+0	520.458841E+0
9.300000E+0	21.000000E+0	19.869919E+0	30.000000E+0	520.548780E+0
9.400000E+0	21.000000E+0	20.059959E+0	30.000000E+0	520.543699E+0
9.500000E+0	21.000000E+0	20.215447E+0	30.000000E+0	520.547256E+0
9.600000E+0	21.000000E+0	20.440041E+0	30.000000E+0	520.265752E+0
9.700000E+0	21.000000E+0	20.647358E+0	30.000000E+0	519.923780E+0
9.800000E+0	21.000000E+0	20.906504E+0	30.000000E+0	519.322663E+0
9.900000E+0	21.000000E+0	21.079268E+0	30.000000E+0	518.851118E+0
10.000000E+0	21.000000E+0	21.234756E+0	30.000000E+0	518.345020E+0
10.100000E+0	21.000000E+0	21.424797E+0	30.000000E+0	517.657520E+0
10.200000E+0	21.000000E+0	21.632114E+0	30.000000E+0	516.823171E+0
10.300000E+0	21.000000E+0	21.891260E+0	30.000000E+0	515.729675E+0
10.400000E+0	21.000000E+0	22.081301E+0	30.000000E+0	514.713923E+0
10.500000E+0	21.000000E+0	22.271341E+0	30.000000E+0	513.603150E+0
10.600000E+0	21.000000E+0	22.357724E+0	30.000000E+0	512.708333E+0
10.700000E+0	21.000000E+0	22.599593E+0	30.000000E+0	511.303862E+0
10.800000E+0	21.000000E+0	22.841463E+0	30.000000E+0	509.778455E+0
10.900000E+0	21.000000E+0	23.014228E+0	30.000000E+0	508.339431E+0
11.000000E+0	21.000000E+0	23.152439E+0	30.000000E+0	506.917683E+0
11.100000E+0	21.000000E+0	23.394309E+0	30.000000E+0	505.115854E+0
11.200000E+0	21.000000E+0	23.601626E+0	30.000000E+0	503.296748E+0
11.300000E+0	21.000000E+0	23.688008E+0	30.000000E+0	501.736789E+0
11.400000E+0	21.000000E+0	23.843496E+0	30.000000E+0	499.926321E+0
11.500000E+0	21.000000E+0	24.154472E+0	30.000000E+0	497.571646E+0
11.600000E+0	21.000000E+0	24.361789E+0	30.000000E+0	495.372459E+0
11.700000E+0	21.000000E+0	24.500000E+0	30.000000E+0	493.276931E+0
11.800000E+0	21.000000E+0	24.655488E+0	30.000000E+0	491.060467E+0
11.900000E+0	21.000000E+0	24.828252E+0	30.000000E+0	488.714431E+0
12.000000E+0	21.000000E+0	25.018293E+0	30.000000E+0	486.230183E+0
12.100000E+0	21.000000E+0	25.277439E+0	30.000000E+0	486.230183E+0
12.200000E+0	21.000000E+0	25.467480E+0	30.000000E+0	483.443598E+0
12.300000E+0	21.000000E+0	25.605691E+0	30.000000E+0	480.734756E+0
12.400000E+0	21.000000E+0	25.847561E+0	30.000000E+0	478.086382E+0
12.500000E+0	21.000000E+0	26.037602E+0	30.000000E+0	475.057927E+0
12.600000E+0	21.000000E+0	26.193089E+0	30.000000E+0	472.064024E+0
12.700000E+0	21.000000E+0	26.314024E+0	30.000000E+0	469.078760E+0
12.800000E+0	21.000000E+0	26.555894E+0	30.000000E+0	466.119411E+0
12.900000E+0	21.000000E+0	26.694106E+0	30.000000E+0	462.736789E+0
13.000000E+0	21.000000E+0	26.918699E+0	30.000000E+0	459.544207E+0
13.100000E+0	21.000000E+0	27.056911E+0	30.000000E+0	456.023374E+0
13.200000E+0	21.000000E+0	27.246951E+0	30.000000E+0	452.649390E+0
13.300000E+0	21.000000E+0	27.471545E+0	30.000000E+0	449.050813E+0
13.400000E+0	21.000000E+0	27.609756E+0	30.000000E+0	445.253557E+0
13.500000E+0	21.000000E+0	27.817073E+0	30.000000E+0	441.603150E+0
13.600000E+0	21.000000E+0	28.024390E+0	30.000000E+0	437.676321E+0
13.700000E+0	21.000000E+0	28.179878E+0	30.000000E+0	433.645833E+0
13.800000E+0	21.000000E+0	28.404472E+0	30.000000E+0	429.667175E+0
13.900000E+0	21.000000E+0	28.542683E+0	30.000000E+0	425.403455E+0
14.000000E+0	21.000000E+0	28.715447E+0	30.000000E+0	421.286585E+0
14.100000E+0	21.000000E+0	28.888211E+0	30.000000E+0	416.996951E+0
14.200000E+0	21.000000E+0	29.130081E+0	30.000000E+0	412.620935E+0
14.300000E+0	21.000000E+0	29.233740E+0	30.000000E+0	407.951220E+0
14.400000E+0	21.000000E+0	29.406504E+0	30.000000E+0	403.575203E+0
14.500000E+0	21.000000E+0	29.613821E+0	30.000000E+0	398.940041E+0
14.600000E+0	21.000000E+0	29.803862E+0	30.000000E+0	394.114837E+0
14.700000E+0	21.000000E+0	29.976626E+0	30.000000E+0	389.237805E+0
14.800000E+0	21.000000E+0	30.132114E+0	30.000000E+0	384.317581E+0
14.900000E+0	21.000000E+0	30.304878E+0	30.000000E+0	379.362805E+0
15.000000E+0	21.000000E+0	30.477642E+0	30.000000E+0	374.278455E+0
15.100000E+0	21.000000E+0	30.667683E+0	30.000000E+0	369.107724E+0
15.200000E+0	21.000000E+0	30.857724E+0	30.000000E+0	363.798780E+0
15.300000E+0	21.000000E+0	31.047764E+0	30.000000E+0	358.394817E+0
15.400000E+0	21.000000E+0	31.134146E+0	30.000000E+0	352.895833E+0
15.500000E+0	21.000000E+0	31.393293E+0	30.000000E+0	347.612805E+0
15.600000E+0	21.000000E+0	31.566057E+0	30.000000E+0	341.768293E+0
15.700000E+0	21.000000E+0	31.721545E+0	30.000000E+0	336.053354E+0
15.800000E+0	21.000000E+0	31.911585E+0	30.000000E+0	330.303862E+0
15.900000E+0	21.000000E+0	32.049797E+0	30.000000E+0	324.372967E+0
16.000000E+0	21.000000E+0	32.308943E+0	30.000000E+0	318.502541E+0
16.100000E+0	21.000000E+0	32.412602E+0	30.000000E+0	312.200203E+0
16.200000E+0	21.000000E+0	32.654472E+0	30.000000E+0	306.234756E+0
16.300000E+0	21.000000E+0	32.792683E+0	30.000000E+0	299.802846E+0
16.400000E+0	21.000000E+0	32.982724E+0	30.000000E+0	293.560976E+0
16.500000E+0	21.000000E+0	33.138211E+0	30.000000E+0	287.094512E+0
16.600000E+0	21.000000E+0	33.310976E+0	30.000000E+0	280.636687E+0
16.700000E+0	21.000000E+0	33.466463E+0	30.000000E+0	274.049289E+0
16.800000E+0	21.000000E+0	33.656504E+0	30.000000E+0	267.427337E+0
16.900000E+0	21.000000E+0	33.863821E+0	30.000000E+0	260.623984E+0
17.000000E+0	21.000000E+0	34.002033E+0	30.000000E+0	253.673780E+0
17.100000E+0	21.000000E+0	34.174797E+0	30.000000E+0	246.827236E+0
17.200000E+0	21.000000E+0	34.382114E+0	30.000000E+0	239.807927E+0
17.300000E+0	21.000000E+0	34.520325E+0	30.000000E+0	232.598577E+0
17.400000E+0	21.000000E+0	34.658537E+0	30.000000E+0	225.492886E+0
17.500000E+0	21.000000E+0	34.831301E+0	30.000000E+0	210.970528E+0
17.600000E+0	21.000000E+0	34.986789E+0	30.000000E+0	203.588415E+0
17.700000E+0	21.000000E+0	35.159553E+0	30.000000E+0	196.076728E+0
17.800000E+0	21.000000E+0	35.349593E+0	30.000000E+0	188.426829E+0
17.900000E+0	21.000000E+0	35.453252E+0	30.000000E+0	180.941057E+0
18.000000E+0	21.000000E+0	35.643293E+0	30.000000E+0	173.144309E+0
18.100000E+0	21.000000E+0	35.833333E+0	30.000000E+0	165.252541E+0
18.200000E+0	21.000000E+0	36.006098E+0	30.000000E+0	157.317581E+0
18.300000E+0	21.000000E+0	36.178862E+0	30.000000E+0	149.296240E+0
18.400000E+0	21.000000E+0	36.334350E+0	30.000000E+0	141.240346E+0
18.500000E+0	21.000000E+0	36.507114E+0	30.000000E+0	133.054878E+0
18.600000E+0	21.000000E+0	36.679878E+0	30.000000E+0	124.783028E+0
18.700000E+0	21.000000E+0	36.869919E+0	30.000000E+0	116.372967E+0
18.800000E+0	21.000000E+0	36.990854E+0	30.000000E+0	108.075203E+0
18.900000E+0	21.000000E+0	37.163618E+0	30.000000E+0	99.561484E+0
19.000000E+0	21.000000E+0	37.370935E+0	30.000000E+0	90.857724E+0
19.100000E+0	21.000000E+0	37.543699E+0	30.000000E+0	82.153963E+0
19.200000E+0	21.000000E+0	37.681911E+0	30.000000E+0	73.467480E+0
19.300000E+0	21.000000E+0	37.837398E+0	30.000000E+0	64.660061E+0
19.400000E+0	21.000000E+0	38.061992E+0	30.000000E+0	55.567581E+0
19.500000E+0	21.000000E+0	38.217480E+0	30.000000E+0	46.570122E+0
19.600000E+0	21.000000E+0	38.372967E+0	30.000000E+0	37.494919E+0
19.700000E+0	21.000000E+0	38.459350E+0	30.000000E+0	28.549289E+0
19.800000E+0	21.000000E+0	38.563008E+0	30.000000E+0	19.508638E+0
19.900000E+0	21.000000E+0	38.649390E+0	30.000000E+0	10.467988E+0
20.000000E+0	21.000000E+0	38.735772E+0	30.000000E+0	1.384146E+0
20.100000E+0	21.000000E+0	38.614837E+0	30.000000E+0	-7.120935E+0
20.200000E+0	21.000000E+0	38.925813E+0	30.000000E+0	-16.861280E+0
20.300000E+0	21.000000E+0	38.753049E+0	30.000000E+0	-25.305894E+0
20.400000E+0	21.000000E+0	38.701220E+0	30.000000E+0	-34.026931E+0
20.500000E+0	21.000000E+0	38.597561E+0	30.000000E+0	-42.566565E+0
20.600000E+0	21.000000E+0	38.597561E+0	30.000000E+0	-51.365346E+0
20.700000E+0	21.000000E+0	38.580285E+0	30.000000E+0	-60.112297E+0
20.800000E+0	21.000000E+0	38.459350E+0	30.000000E+0	-68.539634E+0
20.900000E+0	21.000000E+0	38.338415E+0	30.000000E+0	-76.906504E+0
21.000000E+0	21.000000E+0	38.303862E+0	30.000000E+0	-85.472053E+0
21.100000E+0	21.000000E+0	38.217480E+0	30.000000E+0	-93.864837E+0
21.200000E+0	21.000000E+0	38.079268E+0	30.000000E+0	-102.058943E+0
21.300000E+0	21.000000E+0	38.027439E+0	30.000000E+0	-110.443089E+0
21.400000E+0	21.000000E+0	37.958333E+0	30.000000E+0	-118.749492E+0
21.500000E+0	21.000000E+0	37.889228E+0	30.000000E+0	-127.021341E+0
21.600000E+0	21.000000E+0	37.768293E+0	30.000000E+0	-135.103150E+0
21.700000E+0	21.000000E+0	37.716463E+0	30.000000E+0	-143.331809E+0
21.800000E+0	21.000000E+0	37.664634E+0	30.000000E+0	-151.534553E+0
21.900000E+0	21.000000E+0	37.526423E+0	30.000000E+0	-159.452236E+0
22.000000E+0	21.000000E+0	37.422764E+0	30.000000E+0	-167.404472E+0
22.100000E+0	21.000000E+0	37.405488E+0	30.000000E+0	-175.564024E+0
22.200000E+0	21.000000E+0	37.370935E+0	30.000000E+0	-183.663110E+0
22.300000E+0	21.000000E+0	37.215447E+0	30.000000E+0	-191.382114E+0
22.400000E+0	21.000000E+0	37.129065E+0	30.000000E+0	-199.230691E+0
22.500000E+0	21.000000E+0	37.094512E+0	30.000000E+0	-207.191565E+0
22.600000E+0	21.000000E+0	36.904472E+0	30.000000E+0	-214.668699E+0
22.700000E+0	21.000000E+0	36.921748E+0	30.000000E+0	-222.672764E+0
22.800000E+0	21.000000E+0	36.818089E+0	30.000000E+0	-230.322663E+0
22.900000E+0	21.000000E+0	36.662602E+0	30.000000E+0	-237.765244E+0
23.000000E+0	21.000000E+0	36.610772E+0	30.000000E+0	-245.441057E+0
23.100000E+0	21.000000E+0	36.507114E+0	30.000000E+0	-252.935467E+0
23.200000E+0	21.000000E+0	36.386179E+0	30.000000E+0	-260.326220E+0
23.300000E+0	21.000000E+0	36.317073E+0	30.000000E+0	-267.811992E+0
23.400000E+0	21.000000E+0	36.368902E+0	30.000000E+0	-275.626016E+0
23.500000E+0	21.000000E+0	36.178862E+0	30.000000E+0	-282.740346E+0
23.600000E+0	21.000000E+0	36.006098E+0	30.000000E+0	-289.811484E+0
23.700000E+0	21.000000E+0	35.954268E+0	30.000000E+0	-297.159045E+0
23.800000E+0	21.000000E+0	35.850610E+0	30.000000E+0	-304.325203E+0
23.900000E+0	21.000000E+0	35.764228E+0	30.000000E+0	-311.491362E+0
24.000000E+0	21.000000E+0	35.677846E+0	30.000000E+0	-318.614329E+0
24.100000E+0	21.000000E+0	35.574187E+0	30.000000E+0	-325.642276E+0
24.200000E+0	21.000000E+0	35.522358E+0	30.000000E+0	-332.773882E+0
24.300000E+0	21.000000E+0	35.418699E+0	30.000000E+0	-339.724085E+0
24.400000E+0	21.000000E+0	35.332317E+0	30.000000E+0	-346.674289E+0
24.500000E+0	21.000000E+0	35.245935E+0	30.000000E+0	-353.581301E+0
24.600000E+0	21.000000E+0	35.142276E+0	30.000000E+0	-360.393293E+0
24.700000E+0	21.000000E+0	35.038618E+0	30.000000E+0	-367.153455E+0
24.800000E+0	21.000000E+0	34.969512E+0	30.000000E+0	-373.965447E+0
24.900000E+0	21.000000E+0	34.883130E+0	30.000000E+0	-380.691057E+0
25.000000E+0	21.000000E+0	34.762195E+0	30.000000E+0	-387.269817E+0
25.100000E+0	21.000000E+0	34.693089E+0	30.000000E+0	-393.943598E+0
25.200000E+0	21.000000E+0	34.589431E+0	30.000000E+0	-400.479167E+0
25.300000E+0	21.000000E+0	34.503049E+0	30.000000E+0	-407.014736E+0
25.400000E+0	21.000000E+0	34.433943E+0	30.000000E+0	-413.558943E+0
25.500000E+0	21.000000E+0	34.330285E+0	30.000000E+0	-419.964939E+0
25.600000E+0	21.000000E+0	34.226626E+0	30.000000E+0	-426.319106E+0
25.700000E+0	21.000000E+0	34.140244E+0	30.000000E+0	-432.673272E+0
25.800000E+0	21.000000E+0	34.053862E+0	30.000000E+0	-438.984248E+0
25.900000E+0	21.000000E+0	33.967480E+0	30.000000E+0	-445.252033E+0
26.000000E+0	21.000000E+0	33.863821E+0	30.000000E+0	-451.424797E+0
26.100000E+0	21.000000E+0	33.777439E+0	30.000000E+0	-457.597561E+0
26.200000E+0	21.000000E+0	33.691057E+0	30.000000E+0	-463.727134E+0
26.300000E+0	21.000000E+0	33.621951E+0	30.000000E+0	-469.865346E+0
26.400000E+0	21.000000E+0	33.501016E+0	30.000000E+0	-475.813516E+0
26.500000E+0	21.000000E+0	33.414634E+0	30.000000E+0	-481.804878E+0
26.600000E+0	21.000000E+0	33.345528E+0	30.000000E+0	-487.804878E+0
26.700000E+0	21.000000E+0	33.259146E+0	30.000000E+0	-493.718496E+0
26.800000E+0	21.000000E+0	33.138211E+0	30.000000E+0	-499.485264E+0
26.900000E+0	21.000000E+0	33.069106E+0	30.000000E+0	-505.347053E+0
27.000000E+0	21.000000E+0	32.965447E+0	30.000000E+0	-511.070630E+0
27.100000E+0	21.000000E+0	32.861789E+0	30.000000E+0	-516.742378E+0
27.200000E+0	21.000000E+0	32.792683E+0	30.000000E+0	-522.465955E+0
27.300000E+0	21.000000E+0	32.706301E+0	30.000000E+0	-528.103150E+0
27.400000E+0	21.000000E+0	32.602642E+0	30.000000E+0	-533.645325E+0
27.500000E+0	21.000000E+0	32.516260E+0	30.000000E+0	-539.187500E+0
27.600000E+0	21.000000E+0	32.429878E+0	30.000000E+0	-544.686484E+0
27.700000E+0	21.000000E+0	32.360772E+0	30.000000E+0	-550.194106E+0
27.800000E+0	21.000000E+0	32.239837E+0	30.000000E+0	-555.511687E+0
27.900000E+0	21.000000E+0	32.153455E+0	30.000000E+0	-560.872459E+0
28.000000E+0	21.000000E+0	32.067073E+0	30.000000E+0	-566.190041E+0
28.100000E+0	21.000000E+0	31.963415E+0	30.000000E+0	-571.412602E+0
28.200000E+0	21.000000E+0	31.877033E+0	30.000000E+0	-576.635163E+0
28.300000E+0	21.000000E+0	31.790650E+0	30.000000E+0	-581.814533E+0
28.400000E+0	21.000000E+0	31.686992E+0	30.000000E+0	-586.898882E+0
28.500000E+0	21.000000E+0	31.617886E+0	30.000000E+0	-592.035061E+0
28.600000E+0	21.000000E+0	31.531504E+0	30.000000E+0	-597.084858E+0
28.700000E+0	21.000000E+0	31.427846E+0	30.000000E+0	-602.039634E+0
28.800000E+0	21.000000E+0	31.358740E+0	30.000000E+0	-607.046240E+0
28.900000E+0	21.000000E+0	31.255081E+0	30.000000E+0	-611.914634E+0
29.000000E+0	21.000000E+0	31.134146E+0	30.000000E+0	-616.679370E+0
29.100000E+0	21.000000E+0	31.099593E+0	30.000000E+0	-621.642785E+0
29.200000E+0	21.000000E+0	30.978659E+0	30.000000E+0	-626.329776E+0
29.300000E+0	21.000000E+0	30.909553E+0	30.000000E+0	-631.111789E+0
29.400000E+0	21.000000E+0	30.823171E+0	30.000000E+0	-635.807419E+0
29.500000E+0	21.000000E+0	30.719512E+0	30.000000E+0	-640.408028E+0
29.600000E+0	21.000000E+0	30.650407E+0	30.000000E+0	-645.060467E+0
29.700000E+0	21.000000E+0	30.564024E+0	30.000000E+0	-649.626524E+0
29.800000E+0	21.000000E+0	30.477642E+0	30.000000E+0	-654.149390E+0
29.900000E+0	21.000000E+0	30.391260E+0	30.000000E+0	-658.629065E+0
30.000000E+0	21.000000E+0	30.304878E+0	30.000000E+0	-663.065549E+0
30.100000E+0	21.000000E+0	30.201220E+0	30.000000E+0	-667.407012E+0
30.200000E+0	21.000000E+0	30.114837E+0	30.000000E+0	-671.748476E+0
30.300000E+0	21.000000E+0	30.028455E+0	30.000000E+0	-676.046748E+0
30.400000E+0	21.000000E+0	29.924797E+0	30.000000E+0	-680.250000E+0
30.500000E+0	21.000000E+0	29.872967E+0	30.000000E+0	-684.556911E+0
30.600000E+0	21.000000E+0	29.752033E+0	30.000000E+0	-688.630589E+0
30.700000E+0	21.000000E+0	29.682927E+0	30.000000E+0	-692.799289E+0
30.800000E+0	21.000000E+0	29.579268E+0	30.000000E+0	-696.829776E+0
30.900000E+0	21.000000E+0	29.492886E+0	30.000000E+0	-700.860264E+0
31.000000E+0	21.000000E+0	29.389228E+0	30.000000E+0	-704.795732E+0
31.100000E+0	21.000000E+0	29.320122E+0	30.000000E+0	-708.783028E+0
31.200000E+0	21.000000E+0	29.233740E+0	30.000000E+0	-712.683943E+0
31.300000E+0	21.000000E+0	29.147358E+0	30.000000E+0	-716.541667E+0
31.400000E+0	21.000000E+0	29.078252E+0	30.000000E+0	-720.408028E+0
31.500000E+0	21.000000E+0	28.957317E+0	30.000000E+0	-724.084350E+0
31.600000E+0	21.000000E+0	28.870935E+0	30.000000E+0	-727.803862E+0
31.700000E+0	21.000000E+0	28.784553E+0	30.000000E+0	-731.480183E+0
31.800000E+0	21.000000E+0	28.680894E+0	30.000000E+0	-735.061484E+0
31.900000E+0	21.000000E+0	28.629065E+0	30.000000E+0	-738.746443E+0
32.000000E+0	21.000000E+0	28.525407E+0	30.000000E+0	-742.250000E+0
32.100000E+0	21.000000E+0	28.439024E+0	30.000000E+0	-745.753557E+0
32.200000E+0	21.000000E+0	28.352642E+0	30.000000E+0	-749.213923E+0
32.300000E+0	21.000000E+0	28.266260E+0	30.000000E+0	-752.631098E+0
32.400000E+0	21.000000E+0	28.179878E+0	30.000000E+0	-756.005081E+0
32.500000E+0	21.000000E+0	28.093496E+0	30.000000E+0	-759.335874E+0
32.600000E+0	21.000000E+0	28.007114E+0	30.000000E+0	-762.623476E+0
32.700000E+0	21.000000E+0	27.920732E+0	30.000000E+0	-765.867886E+0
32.800000E+0	21.000000E+0	27.817073E+0	30.000000E+0	-769.017276E+0
32.900000E+0	21.000000E+0	27.747967E+0	30.000000E+0	-772.218496E+0
33.000000E+0	21.000000E+0	27.678862E+0	30.000000E+0	-775.385163E+0
33.100000E+0	21.000000E+0	27.575203E+0	30.000000E+0	-778.413618E+0
33.200000E+0	21.000000E+0	27.488821E+0	30.000000E+0	-781.442073E+0
33.300000E+0	21.000000E+0	27.402439E+0	30.000000E+0	-784.427337E+0
33.400000E+0	21.000000E+0	27.298780E+0	30.000000E+0	-787.317581E+0
33.500000E+0	21.000000E+0	27.229675E+0	30.000000E+0	-790.259654E+0
33.600000E+0	21.000000E+0	27.126016E+0	30.000000E+0	-793.063516E+0
33.700000E+0	21.000000E+0	27.056911E+0	30.000000E+0	-795.919207E+0
33.800000E+0	21.000000E+0	26.970528E+0	30.000000E+0	-798.688516E+0
33.900000E+0	21.000000E+0	26.866870E+0	30.000000E+0	-801.362805E+0
34.000000E+0	21.000000E+0	26.797764E+0	30.000000E+0	-804.088923E+0
34.100000E+0	21.000000E+0	26.711382E+0	30.000000E+0	-806.728659E+0
34.200000E+0	21.000000E+0	26.642276E+0	30.000000E+0	-809.377033E+0
34.300000E+0	21.000000E+0	26.573171E+0	30.000000E+0	-811.990854E+0
34.400000E+0	21.000000E+0	26.469512E+0	30.000000E+0	-814.466463E+0
34.500000E+0	21.000000E+0	26.383130E+0	30.000000E+0	-816.942073E+0
